ID	Target	Tweet	Stance
3182	Women empowerment	رءيه2030واقعيتحقق خلال اعوام السعوديه تسابق الزمن وتقفز واقعيا لتحقيق رءيه 2030 ابرزها محاربه الفساد واجتثاث التطرف جذوره توطين الصناعه العسكريه ضخ المليارات للاستثمار الترفيه داخل السعوديه واخيرا وليس اخرا تمكين المراه المجالات	FAVOR
548	Digital Transformation	عاجل التربيه توضح اليه التحول للتعليم الالكتروني اعتبارا غد URL بترا الاردن URL	NONE
1195	Covid Vaccine	لاللتطعيمالاجباري تطعيمالاطفالجريمه لقاح يقتل الكبار والصغار ولن يعترفوا بذلك الا ٥٥ سنه URL	AGAINST
3157	Women empowerment	المراه ناقصه عقل وتحكم بعاطفتها ووضعها القضاء سيكون سبب دمار لكثير القضايا والاسر تمكين المراه ياتي علي حساب مصالح الناس فاتقوا الله عباده	AGAINST
3109	Women empowerment	نقد لمصطلح تمكينالمراه	AGAINST
3348	Covid Vaccine	عشان يخلون العالم يطعمون وياخذون وراهم فلوس الصحه العالميه شلون تصير البوقه وزاره الصحه العالميه وانتي ماعندج وفيات وولا ناس مرضي كورونا وسالفه التطعيم تطعيم كلها عشان ياخذون وراها فلوس اكثر	AGAINST
1757	Digital Transformation	السلام عليكم يستغرق تحديث الصك اكثر شهرين خصوصا وان الصك بالقديم والمساحه كبيره الدخول للموقع لايزال الاجراء منذثلاثه اشهر اذا الهدف التحول الالكتروني سرعه الاداء والانجاز فهذا مالم يتحقق وهناك مش	AGAINST
3873	Women empowerment	استقبل سفير السعوديه باسبانيا مقر السفاره المدير الاقليمي لمنطقه الشرق الاوسط منظمه السياحه العالميه بسمه الميمان ونوه سعادته خلال اللقاء علي توليه القياده الرشيده اولويه تمكين المراه وتعزيز تواجدها المناصب القياديه وفي المنظمات الدوليه MENTION URL	FAVOR
1634	Women empowerment	كلنا تمكين المراه وتوجهات حكومتنا الرشيده لذلك بقوه خلال السير الحثيث لتحقيق رءيا ٢٠٣٠ والتي نوقن باذن الله انها ستنقلنا لمصاف الدول العظمي بدات تتمحور رءيه العالم باننا اصبحنا دول العالم الاول	FAVOR
867	Digital Transformation	جميعا رب نرتاح او حوار التحول الالكتروني دا يخلص بسرعه	FAVOR
1162	Digital Transformation	التحول الالكتروني انجاز الاعمال online عدو الموظف الكسول والموظف القليل خبره ودرايه استخدام البرمجيات برامج Microsoft Office	FAVOR
1661	Digital Transformation	بد توسيع المفهوم التقني لدي افراد المجتمع والسعي بصوره سريعه التحول منظومه الكترونيه الدوله تشمل انواع التعاملات الحكوميه سواء كانت الخدميه او التعليميه وغيرها سبيل مواكبه التطور العالمي والوصول حكومه الكترونيه	FAVOR
1393	Women empowerment	تمكين المراه 🤣😭	FAVOR
1007	Covid Vaccine	عمانتواجهكورونا وزارهالصحه حقيقه جهد عظيم للاسراع تطعيم شراءح المجتمع بلقاحات كورونا بدايه الشهر اخبار مفرحه ومبشره بزوال الوباء باذن الله تعالي اليوم ونحن نطالع الاخبار بتوفير لقاح سبوتنيك الروسي ليضاف الي اللقاحات الاخري المتوفره السلطنه	FAVOR
556	Covid Vaccine	تطعيم كورونا الجرعه الثالثه ضروريه للسفر جده للرياض	NONE
890	Covid Vaccine	العالم تم تطعيم اكثر ١٥٠مليون انسان لقاح كورونا اغلبهم كبار السن والامراض المزمنه يتم تلقيح اكثر ٥ملايين يوميا اغلبهم UK USA زال الناس عندنا يتحدثون مءامره اقتصاديه او قتل اما اقتصاديه فالحكومه تدفع واما القتل فلو صح تحمله المرضي طعموخلصنا	FAVOR
973	Digital Transformation	رسالتي موجهه لمجلس الدوله ولوزاره النقل وتقنيه المعلومات والجهات المعنيه بوزاره الصحه وين دوركم موضوع التحول الالكتروني الي متي التاخير والمعاناه نريد حل عاجل	NONE
2628	Covid Vaccine	لاللتطعيمالاجباري51 اطفالناخطاحمر اطفالناليستفءرانتجارب الوعي يوقف هالمهزله اطفال مااثرت فيهم كورونا فجاءه طلع متحور خاص وتزامن ظهور هالمتحور قرار تطعيم الاطفال URL	AGAINST
1069	Digital Transformation	ساهم التحول الالكتروني لاعمال الامانه العامه احداث تطور ملحوظ مجال اتمته الاجراءات المعمول وزياده الكفاءه ورفع مستوي الجوده خلال توسيع النطاق الجغرافي لمقدمي الدعاوي وتسهيل تقديمها الكترونيا ومتابعه اجراءاتها ثقافهقانونيه	FAVOR
1584	Women empowerment	بالتوفيق للجميع ونفخر بوجود امراه ضمن اعضاء المجلس واعطاء فرصه بالمشاركه ان تمكين المراه معظم قطاعات الدوله اصبح الضر	FAVOR
654	Covid Vaccine	MENTION MENTION شلون كورونا لعبه ٧٥٪ الشعب السويدي مطعم وشلون لعبه واكثر ٨٠٪ اوربا مطعمين منو يلعب علي منو او انتوا فاهمين اللعبه واوربا وامريكا مساكين مو فاهمين وطايحين تطعيم شعوبهم	FAVOR
342	Digital Transformation	تشهده المملكه التطور الكبير بالتحول الالكتروني الخدمات والتيسير علي المواطنين وخدمتهم اماكنهم مراجعه لافت للنظر فالدول المتقدمه تصل نصف ماوصلت المملكه التحول الالكتروني URL	FAVOR
35	Covid Vaccine	واخيرا خذت الجرعه التنشيطيه الحمدلله 🙏🏼	FAVOR
2544	Women empowerment	الشكر علي جهود وطننا الغالي الامارات 🇦🇪الذي يقف بكل قوه اجل دعم تمكين المراه ❤️للعمل مختلف المجالات بجانب الرجال اجل بناء دوله قويه💪 تقوم علي المساواه الامارات الاولي عربيا مءشر المساواه الجنسين 👆	FAVOR
1615	Covid Vaccine	مليار جرعه تطعيم ولقاح كورونا حول العالم للعاقل شك	NONE
3822	Women empowerment	منتدي الحوار العربي الاوروبي يناقش تمكين المراه دول الخليج	FAVOR
3731	Women empowerment	اعتقد ان تمكين المراه يتم ترحيل نصف مليون اردني ونصف مليون لبناني وغيرهم الهنود وموظفين الشعوب المجاوره وتوظيف بناتنا وعيالنا مكانهم التمكين الحقيقي الي يضمن رفاهيه لكل مواطن ومواطنه	AGAINST
2058	Digital Transformation	يشهد قطاع المحاماه حاليا تطورا ملموسا الجانب التقني سيكون ضروره خلال السنوات القادمه وينهي العمل بالطرق التقليديه لتقديم الخدمات القانونيه اصبح التحول التقني اداه تنافسيه للمحامين لاستعراض قدراتهم خلاله	FAVOR
3350	Women empowerment	فتاه سعوديه تشتغل نادله مطعم تمكين المراه ام تشويه صورتها وتحقيرها وش رايكم التواصلالاجتماعي واتساب السناب انستقرام الرياض	AGAINST
1312	Covid Vaccine	كلوب هاوس كثير الغرف تطرح موضوع تطعيم كورونا وان التلقيح مءامره عالميه لتغيير الجينات علي اساس ان جينات يروجون لهذا الامر متفوقه علي جينات اينشتاين اعقل يازعبله 🙄	AGAINST
1752	Covid Vaccine	انحسار مرض كورونا بالعالم لله الحمد الركض وراء تطعيم فءه الاطفال ١١ عام يضع مليون علامه استفهام علي انه غرض تجاري بحت صحي لعدم وجود ادله مقنعه لتطعيم الفءه المنطق	AGAINST
694	Covid Vaccine	مش استرازينكا انا اخدت تطعيم فايزر وجالي كورونا بعده	NONE
3501	Women empowerment	اليومالعالميللمراه الان نستطيع ان نحتفي بهذا اليوم بكل فخر ظل قيادتنا الحبيبه والتي ساهمت تمكين المراه السعوديه💚	FAVOR
4003	Covid Vaccine	تطعيم كورونا مجانا والمعامله قمه الاحترام	FAVOR
3669	Women empowerment	معروف انني تمكين المراه يهمني رايك واهتماماتك الفكره تطرح اي مقدمات لافكارك لانها لاتهمنا لان افكارك يكن دور يحدث الان	FAVOR
3975	Digital Transformation	اداره التغيير افضل المصادر وتقدم شهادات مختصه التغيير كثير المشاريع التقنيه ومشاريع التحول التقني السعوديه تخصص بند خاص للتغيير وبعضها يخصص موظف مختص التغيير يكون دور محوري الاشهر الاولي تطبيق الانظمه URL	FAVOR
2690	Women empowerment	مدن نءمن بان تمكين المراه اهم اسباب نجاح المءسسات وبمناسبه يوم المراه العالمي نتمني لجميع سيدات العالم دوام النجاح والتقدم يومالمراهالعالمي	FAVOR
1696	Covid Vaccine	نحمد الله اخذت تطعيمكورونا قليل رايناه اليوم تنظيم ورقي الخدمات واحترافيه العمل وحرص علي صحه الجميع يجعل سعودي يشعر بالفخر انه ينتمي لهذا الوطن العظيم الشامخ ماتقدمه السعوديهالعظمي انموذج يدرس لجميع دول العالم الاول	FAVOR
1271	Digital Transformation	التحول الرقمي انك تحولي فلوس علي رقمي URL	NONE
727	Digital Transformation	التحول الرقمي التقني ✅✌🏻 التعليمعنبعد URL	FAVOR
4081	Covid Vaccine	MENTION MENTION كورونا كذب بده يكون الها تطعيم	AGAINST
896	Women empowerment	الله يخلي صفوه اصحابك اي الله الانفتاح تمكين المراه التيك توك تعبت قلوبنا 💔🙃	AGAINST
455	Digital Transformation	اتوقع ان تختفي الشركه وامثالها قريبا جدا لان الشركات التجاريه والبنوك طورت انظمه الدفع بينها بدون وسيط والتطور القادم للانظمه النقديه خلال التحول الالكتروني للعملات يسرع انهاء الشركات مالم تتحول لبنوك الكترونيه URL	FAVOR
1651	Covid Vaccine	يعتقد ان تطعيمكورونا مفهوم بالكامل مراجعه التقارير الموثقه ضد التطعيمات ولكننا ضد اخفاء الحقيقيه اللتي تبين ان تطعيمكورونا يعتبر طور التجربه حتي ان قيل عكس لذلك انصح بالتريث قرار اخذ التطعيم لمن يحتاج وهم الفءه الغير مستهدفه URL	FAVOR
3951	Covid Vaccine	مءيد خلق الانسان كامل مومحتاج لقاح لقد خلقنا الانسان احسن تقويم مومحتاج تطعيم وغيره عجيب امرك ايدا ماخذين الاحترازت ليه التعطيم قالو فين اذنك ياجحا شركات الاوديه قالت مسءوله النتايج والاضرار ولافي تعويض ولاشي	AGAINST
2454	Women empowerment	يطلب المراه اليوم ان تكون الام والعامله واعتقاد ان الهويتين يمكن الدمج بينهما بسهوله اعتقاد ساذج يحط قدر الامومه شعارات النجاح المهني السطحيه والاستقلاليه تمكين المراه حتي يقصد	AGAINST
2481	Covid Vaccine	وان تطعيم كورونا سنوي المانع قدر الله الامر وان نعيش الجاءحه سبيل توفيق الله الا باتباع تعليمات الاطباء فان قرروا الجرعه الثالثه والرابعه حتي وان صارت سنويه فما المانع ان كانت امنه اضرار جانبيه ومتوفره بالمجان مطعمجرعتينوارفضالثالثه	FAVOR
1728	Women empowerment	الارتقاء بمجتمعنا ياتي خلال الارتقاء بدور المراه ومكانتها تمكين خياراتها حريتها	FAVOR
381	Digital Transformation	التحول الالكتروني للخدمات يعد مطلب وحسب ضروره ملحه تحل الكثير والكثير وعلي الجهات الالتفات الفعلي ولنا واقعنا اليوم امثله قريبه جدا ازمات وغيرهااحسنت بو خالد 👍🏻	FAVOR
1813	Digital Transformation	بمناسبه اليومالعالميللاتصالاتومجتمعالمعلومات 2022517 يدعو مركز فنار المءسسات الخيريه والتطوعيه الي التحول الي المنظومه الرقميه وتحويل معاملاتها خلال الانظمه الاليه تبين جليا خلال جاءحه كورونا ويدعو للتحول الرقمي الكامل لنشهد معاملات الكترونيه فعاله	FAVOR
1671	Covid Vaccine	كتطعيمات الانفلونزا التطعيم تنخفض فعاليته 3 شهور ويصبح بلا فاعليه 6 شهور ولذا فان تطعيم الانفلونزا يعطي عام لانه مرض موسمي اما تطعيمات كورونا فقد تعطي سته اشهر استمر الوباء	FAVOR
731	Women empowerment	تمكين المراه القسم مختص بالنساء الرجال يعني اختيار الجنس صحيح وارجع اكرر سءالي علا التميمي شنو الغلط الي ارتكبته	AGAINST
1993	Digital Transformation	خطوه مهمه تعليمرقمي خطه التحولالرقمي الوطن الغالي تسير بشكل متسارع URL	FAVOR
3166	Women empowerment	البعض فاهم تمكين المراه باستخدامها للاستعراض تخيلوا الجهل وصل وين😵‍💫 وعاد المراه الغبيه الي ترضي يستخدمونها مزهريه	FAVOR
3121	Women empowerment	المراه الام والقاءده القادره علي تربيه شباب وشابات المجتمع تربيه طيبه💜 الاكثر تاثيرا فيهم واسهاما نجاحاتهم لذلك يعد دور المراه اكثر الادوار الانسانيه تاثيرا المجتمع🌺 قطوف تمكينالمراه	FAVOR
1910	Covid Vaccine	خلاص اخذ تطعيمك وريح بالك ليش شاغل بالك ومضيع وقتك مناهضي التطعيم احنا عاجبتنا حياتنا بدون تطعيم مو خايفين كورونا حتي الدراسات تقول التطعيم امن وفعال ماراح ناخذه 😉	AGAINST
1174	Women empowerment	يوم تمكين المراه 💓2021	FAVOR
1987	Covid Vaccine	اكثر الف وفاه منشاه جناءز واحده مدينه بوپال وسط الهند الله عون الهند 🇮🇳 Good Bless India خذالخطوهخذاللقاح تطعيمكورونا كورونا المتحورالهندي	FAVOR
2831	Women empowerment	ابو تمكين المراه علي المراه 👿👿👿😈	AGAINST
4117	Covid Vaccine	جماعه الخير انا اهلي حاشتنا كورونا خلصنا العام الماضي مطعمين تطعيم كوفيد 19 ليش لازم نلتزم بالحظر المفروض كرت التطعيم بدال الهويه يخلونا نمارس حياتنا مايصير حالنا حال الجميع	AGAINST
1536	Women empowerment	اختفاء قصري اخبار كتير سحلها رغم الاعاقه فين حركات حقوق المراه تمكين المراه طيز المراه دول عشان السيسي قاعد يمكن فيهم ليل نهار كفايه ميكنه بقا يريس صفاءالكوربيجي	AGAINST
109	Covid Vaccine	مايبيله تفكير اسبابه تطعيم كورونا بلا شك جعلت الناس لديها اجرامي وبلا شعور والقادم اسوي	AGAINST
1117	Digital Transformation	1⃣ العالم سنين بدا يتدرج التجاره الالكترونيه ان تكن بدات فالان اصبح التحول الالكتروني ضروره ملحه نشاط اضافي الحال الازمه	FAVOR
2502	Covid Vaccine	وانا كثير اصدقاءي واقاربي اصابهم مرض كورونا الي اخذوا التطعيم الله نجاهم وتجاوزوا المرض خلال اسبوعين والي اخذ التطعيم 90٪ توفاهم الله والله العظيم ان اقوله حق شي انا شفته احد قالي الي يبي يغامر ياخذ	FAVOR
2729	Digital Transformation	اي دوله بالعالم متي حورب الفساد بقوه سيحط الله باذنه البركهاكثر ماابهرني متابعه حسابات المدراء واقرباءهمخصوصا التحول الالكتروني الكامل لامناص الهيءه والرقابه الله يعز سلمان وولي عهده 🌺	FAVOR
1178	Women empowerment	10 10 1439 تاريخ ينسي 😍 يصادف اليوم الذكري السنويه الرابعه قياده المراه السعوديه فخوره بكل امراه سعوديه اثبتت نجاحها المهنه وفخوره اني اعمل مهنه تمكين المراه وضمن فريق افضل قاءد	FAVOR
432	Digital Transformation	التعريف نظامرافدالالكتروني لجمعيه الدعوه بالاحساء المكتب التعاوني للدعوه والارشاد وتوعيه الجاليات سابقا وسعدت بتفاعل الحضور واستفساراتهم النظام وكيف يمكن ان يساعد اداره الجمعيه التحول الرقمي التمنيات للقاءمين والعاملين الجمعيه بالتوفيق والسداد URL	FAVOR
3118	Women empowerment	اليوم تمكين المراه وتوظيف قدراتها واجبا وطنيا يدعم تجربه الدوله التنمويه والنهضويه💜 قطوف تمكينالمراه	FAVOR
1296	Digital Transformation	توكلنا حل رقمي لمجتمع امن بفضل الخدمات قدمها التطبيق تمكن المجتمع تجاوز ازمه كورونا بسلام ويساهم بشكل فاعل التحول الرقمي توكلنا استحق جاءزهغازيالقصيبي URL	FAVOR
2605	Covid Vaccine	MENTION تري ازعجتنا مسوي نفسك فاهم وبس ماعندك مءامره ومءامره مو رفض التطعيم يعني مءمن بالمءامره احنا ناس خايفين الاثار الجانبيه كورونا مايستحق التهويل الاعلامي والحين مقبلين علي تطعيم الاطفال حدث العاقل يعقل وراح يصير تطعيم سنوي ليش اعترفوا انها انفلونزا	AGAINST
3351	Digital Transformation	لمجمتع رقمي مستدام يجب ان يسبق الامل وجود بنيه اساسيه متينه ومهياه لمواكبه التحول الرقمي وذلك عكس حاصل شبكه اتصالات سلكيه ولاسلكيه خامله تعمل ساعه وتموت ساعات ويسبق عقول تءمن بتفعيل التحول وتعمل	FAVOR
2193	Covid Vaccine	تطعيم كورونا🙏🏻🤍🤍🤍🤍 الله ينفع ويحفظنا واياكم مكروه يارب العالمين URL	FAVOR
847	Covid Vaccine	الحمدلله علي نعمه تطعيم كورونا فعلا نعمه تستحق الشكر كندا اصبحت الدول النسبه العاليه تطعيم الجرعهالاولي فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي وقريبا تفتح السفر للسياح شهر والشعب الكندي ندم علي التطعيم واعتذر مقدما اخر المقطع URL	FAVOR
2988	Digital Transformation	التحول التقني يسحب السلطه ويزيد الشفافيه ويلغي الفوارق الاجتماعيه والجغرافيه وفي كله تهديد للمتشبثين بالمنصب	FAVOR
1561	Women empowerment	ميلان يعلن تجديد شراكته oppo لتشمل حتي الفريق النساءي Oppo الراعي الرسمي لهاتف ميلان والان تمت توسعه الشراكه لتتضمن نساء الفريق الهدف ذكر بالبيان تمكين دور المراه المجتمع والتاكيد علي اهميتها ميلان سيداتميلان URL	FAVOR
2316	Digital Transformation	يقف الامر حدود الكلفه انما يتعداه الي نقص الخبرات الامر يعد ثغره وشكلا اشكال التخلف التقني الاثار الجانب المعيشيهعندما يقع المجتمع ضغط وعبء الحصار علي المجتمع التحول التركيز علي الحكم الي التركي	AGAINST
855	Digital Transformation	لاول مره مصر وتماشيا التحول الرقمي هيونداي تطلق خدمه شراء وحجز السيارات عبر موقعها الالكتروني URL	FAVOR
1571	Women empowerment	نتاج الانظمه الداعمه لحقوق المراه تمكين المراه هههههههه عقبال المسترجلات 🎸🎸💞	AGAINST
3421	Women empowerment	كفوو رهف والله يحق الفخر عزيزتي فما وصلت عظيييم جدا ماشاء الله تبارك الله تمكين المراه ضروره اي مجتمع متحضر ومتطور نثق ونفتخر رهف تحدثي وانطلقي واخبري العالم ان المراه تستطيع 💪🏻 موفقه بطله ❤	FAVOR
445	Women empowerment	قرار صاءب تمكين المراه	FAVOR
2345	Women empowerment	مشروع تمكينالمراه لانختلف علي جدواه الاقتصاديه والاجتماعيه امنيتي الا تركز مخرجاته علي الكم الكيف	FAVOR
1335	Women empowerment	هربت خدمه زوجها فوقعت خدمه الغرباء والمدير والمسءول تمكين المراه 👌🏻 URL	AGAINST
1109	Covid Vaccine	تطعيم ضد فيروسكورونا لمرضي السكري 📍يعتبر مرضي السكري الفءات المستحقه للتطعيم ضد فيروسكورونا المستجد لان ضعف جهازهم المناعي يجعلهم عرضه للاصابه بعدوي كوفيد١٩ ومضاعفاتها الخطره اكثر غيرهم خذالخطوهخذاللقاح نتعاونمانتهاون مركزالطبالمتقدم الرياض	FAVOR
378	Women empowerment	ومافي امراه تبربر دخل الرجال وفلوسه زمن تمكين المراه الا عاجزه وارفله	AGAINST
3547	Covid Vaccine	حتي فايزر اعراض جانبيه صداع حراره الم المفاصل وهذا طبيعي اتوقع اي عنده اطفال ويطعمهم يعرف انهم تطعيم ترتفع حرارتهم وهذا لان اي تطعيم يكون عباره الفايرس مخفف علشان الجسم يحاربه وياخذ مناعه وهذا	FAVOR
927	Women empowerment	العدد الجديد مجله الجوهره مءتمر تمكين المراه انجازات مشرفه وقصص نجاح ملهمه لسيدات تفوقن عالميا تتحدث الاطفال الحرب 7 طرق للاقلاع التدخين السياحه نيوم طبيعه ساحره واسلوب استثناءي الام بناء شخصيه طفلها المراهق 6 سلوكيات ضاره URL	FAVOR
147	Women empowerment	واللي عاشو الفجوه الكونيه اش يسوون 🚶🏻‍♂️ موتمرتمكينالمراه2022	NONE
3733	Covid Vaccine	MENTION كشفالمستوراللقاحسلاحبيولوجي 🚀🚀🚀🚀 مءامره كورونا لتقليل عدد سكان الارض اعترف جيتس بالمءامره اللقاح والتطعيم يصيب المطعمين بالعقم وسمومه لقاح بيولوجي يغير جينات الانسان الوارثيه ويقضي علي المناعه الطبيعيه ويصبح مدمن لقاح مدمن تطعيم جرعات تالثه ورابعه وخمسه 💉💉 URL	AGAINST
2634	Covid Vaccine	الكثير الكثيرمن العالم مشارق الارض ومغاربها لايريدون تطعيم كورونا نرفضه والله المنجي مصاءبهم قرات رابط يقول انه سيظهر فيروس اخر اكثرفتقا فتق الله يصنع الفيروسات وينشرها ليكسب المليارات ادويهوهميه وتطعيم	AGAINST
881	Women empowerment	فريده الشوباشي تمكين المراه بالمناصب القضاءيه حقق املنا بالمساواه	FAVOR
2820	Women empowerment	تمكين المراه غصبا عنك وباقي اخذنا القليل ننتظر الكثير فالايام القادمه باذن الله وانتو موتوا بغيضكم قوم المراه ناقصه عقل ودين حفظ الله ولاه امرنا	FAVOR
3463	Digital Transformation	التحول الالكتروني والتكنولوجيا 📈📈👌	FAVOR
3030	Digital Transformation	نجاح تطبيقات محليه يقف وراءها افراد سعوديون جاهز ومرسول وحراج وفودكس وغيرها يخلق ثروه اقتصاديه كبيره وفرص عمل وثقافه جديده المجتمع التحول التقني والرقمي المملكه يتواكب رءيه 2030 ويخلق افاق جديده تقليديه الاعمال والاقتصاد والمجتمع ويضعها مراكز متقدمهعالميا	FAVOR
3771	Women empowerment	MENTION جديد وهناك موظفات وايضا عسكريات مجندات يعملن الحرمين وفي قوات امن الحج والعمرهالسعوديه متقدمه جدا جدا تمكين المراه روسيا اليوم ببعض محرريها العرب المنصفين تريد اي خبر السعوديه لتخلق الاثاره حتي خبر توظيف روتيني نضعه اواخر صفحات صحفنا المحليه	FAVOR
2322	Digital Transformation	التحول الرقمي السعودي ودعت السعوديه الصك الوكاله الورقيه عام 1440 هجري الان تصدر وكاله رقميه صك اصدار جوازك وتجديده ونقل ملكيات وتسديد الرسوم اقل 1 دقيقه عبر تطبيق ابشر الاثبات الهويه اصبح رقمي عبر تطبيق توكلنا السعوديه 🙆🏻‍♂️ URL	FAVOR
2253	Covid Vaccine	يخيف الشعب الالماني الاعمق ثقافه اوروبا معرفته ان الامصال المامونه تحتاج الي سنوات التجارب الفسح لذلك تظاهروا ضد تطعيم اطفالهم بطعم ضد كورونا بسبب الاستعجال المسيس طرحه التجاري	AGAINST
3069	Digital Transformation	عمليه الاعتماد علي التحول الرقمي والاثبات الالكتروني مخاطر ومكلفه فلازم يكون اعتماد علي البشر URL	AGAINST
1845	Digital Transformation	كلام كبير والله اللي يحصل السعوديه بشان التحول الالكتروني شي يفرح القلب تفوتكم المقابله الرءيس التنفيذي لبرنامج التعاملات الالكترونيه الحكوميه يسر URL	FAVOR
2428	Covid Vaccine	MENTION 🤨يامسلم يوم الله خلقنا واحنا نتطعم ندري جات علي تطعيم كورونا روح خذ التطعيم وانتا ساكت 🤣🤪🏃🏽‍♀️🏃🏽‍♀️	FAVOR
3267	Digital Transformation	خطوه تاريخيه مصر اطلاق استراتيجيه النيابه العامه للتحول الرقمي URL الناءبالعام النيابهالعامه مصر التحولالرقمي نوناونلاين	FAVOR
3500	Covid Vaccine	MENTION ارفض تطعيم اطفالي لقاح تجريبي مجهول الاعراض نشوف حاله المليونين طفل وش بيصير عليهم😎 لاللتطعيمالاجباري5٢ اطفالناخطاحمر لقاحكورونا طبيبالقهوه	AGAINST
1725	Women empowerment	مشروع تمكين المراه عندنا ارباعه مشروع علاقات عامه ودعايه اصلا تمكين المراه فكره ابويه محمدالربيعه	AGAINST
2196	Digital Transformation	via ⁦ امازون تتفوق علي منفذ الشراء الاكبر العالم والمارت بدايه النقله النوعيه رسميا الي الشراء الالكتروني التحولالرقمي digitaltransformation URL	FAVOR
3334	Digital Transformation	تكاثف الجهود الوطنيه واستغلال الكفاءات عمليه التحول الالكتروني للتعليم يقع عاتق المءسسه التربويه فنحن مرحله العمل الوطني كانت وقت كافي مضي لنبدا	FAVOR
71	Digital Transformation	اخوان يجب التحول الي الدفع الالكتروني الوزرات الحكوميه اي عمليه دفع حتي ١٠ دنانير تروح مباشره لخزينه الدوله هاي الخطوه فقط تقطع ٩٠٪ الفساد السرقه 💥حتي يصير ارباك خربطه ابدا وزار	FAVOR
359	Digital Transformation	تجربه شخصيه التصديقالالكتروني غرفهالمدينه مشكوره سهل وسرع الاجراءات والعمليات لاداره الموارد البشريه والمشاريع وتنفيذ طلبات التصديق اليوميه خلال الخدماتالالكترونيهللمشتركين حتي اوقات الاجازات الرسميه شكرا علي مواكبه التحول الرقمي URL URL	FAVOR
3876	Women empowerment	بسبب مصطلح تمكين المراه عندي ٢ اولاد عاطلين سن ال ٣٠ ٢ بنات متوظفات	AGAINST
501	Digital Transformation	الخدمات الالكترونيه الوزاره مريضه ولانجد حلول قبلكم توثيق عقد زواج سابقا ان تكون الكترونيه تنتهي ايام قليله التحول الالكتروني اصبحت بالاسابيع اي تطور ياوزاره العدل مايحدث شي مخجل جدا	AGAINST
882	Covid Vaccine	افتتاح 44 موقعا تخزينيا صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيره ابرز اخبار المحافظات URL	NONE
2602	Digital Transformation	تلومهم وتعذرهم الوقت القطاع التقني تسارع رهيب ومتغير ان تعتاد علي تقنيه جاءت الاخري تنسخها المخيف الامر ان الاميين يكونوا اصحاب قرار ويقفوا صخره امام التحول التقني وتغير العمليات التقليديه URL	FAVOR
759	Digital Transformation	للاسف لايتعدي التحول الرقمي مشاريعنا الجديده شراء منتج رقمي ان التحول الرقمي يعني تحول الاستراتيجيه والعقليه والخدمات URL	NONE
2593	Women empowerment	ايمانا بدورها الفاعل رحله التحول الرقمي وتحفيزا لاستمرار تمكينها تاتي جاءزه تمكين المراه قطاع الاتصالات وتقنيه المعلومات لتحقيق اهداف التنميه المستدامه كاحدي مبادرات التنوع والشموليه قاءداتالتقنيه	FAVOR
160	Women empowerment	النساء مصانع الرجال النساء شقاءق الرجال النساء النساء باختصار يكفي ان قدوتي امراه سعيدجدا بان بلادي المملكه العربيه السعوديه بدات تسير علي خطي ثابته وموزونه سبيل تمكين المراه وابراز دورها فعل تماما لاصبحت المملكه مصاف الدول المتقدمه ولتبوات المركز الاول شيء	FAVOR
1030	Women empowerment	تمكين المراهفيالسعوديه ساعدها تحقيق العديد المكاسب والنجاحات علي كافه الاصعده يومالمراهالعالمي	FAVOR
4112	Digital Transformation	تحديات للتحول الرقمي الموارد البشريه التحولالرقمي المواردالبشريه بيءهالعمل المجتمعالوظيفي URL	NONE
2712	Women empowerment	للسيده ادني سلطان الارض الله يحاول الغرب تدميره ليسود الفحشاء البغاء العالم كله علنا يحدث بامر الله حاولوا بزعمهم الفاشل تمكين المراه المجتمعات الاسلاميه	AGAINST
20	Digital Transformation	السديس يءكد تفعيل التحول الالكتروني تعاملات الرءاسه URL	NONE
2722	Digital Transformation	امر مءسف حتي التحول التقني بد ان نتربط يقضي اجازته وتتعطل الاعمال	FAVOR
1378	Covid Vaccine	MENTION الجسم يقدر يقاوم هالمرض بمناعته الطبيعيه اما التطعيم اثبت فشله اشوفه وقف كورونا اما سالفه تطعيم ٦ شهور والله ماراح انطعم بدون مانسمع تسجيل	AGAINST
1901	Covid Vaccine	مرور الايام بدانا نكتشف ان كورونا عباره مشروع تجاري للدول الكبري يوم حبوب يوم تطعيم الله اعلم الايام القادمه تحاميل	AGAINST
1309	Covid Vaccine	المطر خل يولي يدري وين الله قاطه عقب اقتراحه بشرط تطعيم الطلبه لعوده المدارس لقاح تجريبي واختياري فاحت بلاويه بالعالم سوتها دوله داعم للتاجر وكيل اللقاح ومواقفه بتفضحه اكثر خساره الصوت	AGAINST
843	Covid Vaccine	كثير يسالني متي تنتهي ازمه كورونا الكويت بظهور التطعيمات 2020 انتهت الازمه وكل دوله تستطيع العوده الي الحياه الطبيعيه الجديده تطعيم غالبيه سكانها وكلما صغرت الدوله وقل عدد سكانها سهلت المهمه فاذا سمعتم وصول شحنه بالملايين التطعيمات فاعلم انها انتهت	AGAINST
322	Covid Vaccine	خوذي حبوب حديد لازم تاخذين لحوم حمراء ولاتنسين زياده البروتين باكلك اما نشاط الغده ماله دخل بالتكميم ابد اعرف وحده جاهم تطعيم كورونا	NONE
